,acougue,agencia_bancaria,concorrentes__grandes_redes,concorrentes__pequeno_varejista,correio,escolas,faculdades,loterica,minhas_lojas,padaria,ponto_de_onibus,restaurante,latitude,longitude,tipo_POI,response
5264,12,26,0.0,2.0,1.0,4.0,6.0,0.0,3,31,10.0,5,-22.900184121306065,-46.98468320875892,minhas_lojas,7791.488430640404
5265,5,24,0.0,3.0,2.0,4.0,2.0,4.0,1,37,6.0,6,-22.961840622447273,-47.15571687188682,minhas_lojas,8378.397322401923
5267,13,23,0.0,1.0,3.0,6.0,2.0,3.0,1,31,12.0,4,-22.900749175129967,-47.09175676572325,minhas_lojas,9360.230517984724
5269,10,20,2.0,2.0,2.0,5.0,2.0,3.0,1,33,11.0,5,-22.880432130017887,-46.89944812068658,minhas_lojas,7632.057437173404
5270,11,14,0.0,3.0,4.0,5.0,1.0,8.0,3,36,9.0,5,-22.95804921107503,-47.16474691709469,minhas_lojas,8192.55683892494
5271,15,27,0.0,6.0,2.0,0.0,2.0,2.0,2,43,4.0,6,-22.82839846838583,-47.02311366917825,minhas_lojas,6549.714560879678
5272,7,32,0.0,1.0,4.0,10.0,2.0,2.0,3,33,4.0,11,-22.896425248955264,-47.11713461971842,minhas_lojas,10943.683948722777
5274,13,13,0.0,1.0,1.0,1.0,4.0,1.0,2,46,8.0,14,-22.768857328051357,-46.9323328603594,minhas_lojas,6849.043804618323
5275,11,31,1.0,0.0,3.0,2.0,4.0,0.0,1,30,5.0,5,-22.84123946470006,-46.92461403090791,minhas_lojas,6487.987423301283
5276,18,33,1.0,1.0,5.0,4.0,3.0,2.0,1,44,8.0,4,-22.822101756174302,-46.962207881007366,minhas_lojas,12120.155344378887
5277,12,38,0.0,2.0,3.0,9.0,4.0,2.0,2,27,5.0,10,-22.806832231067702,-46.99863798134032,minhas_lojas,10724.74852913041
5279,9,27,0.0,1.0,8.0,6.0,1.0,2.0,1,33,8.0,7,-22.819238351408984,-47.06246388856182,minhas_lojas,10282.37505975832
5280,19,27,0.0,1.0,6.0,5.0,2.0,2.0,1,29,4.0,3,-22.87800334081012,-47.02811881224282,minhas_lojas,8580.705598687211
5282,6,18,0.0,1.0,5.0,4.0,2.0,2.0,2,25,3.0,6,-23.054251392508558,-47.12899570833552,minhas_lojas,5164.410171841467
5283,23,32,0.0,1.0,4.0,3.0,2.0,2.0,3,34,10.0,8,-22.912116692853946,-47.16135749039328,minhas_lojas,9431.93359676365
5284,9,33,0.0,2.0,3.0,4.0,4.0,3.0,1,33,3.0,4,-22.838866505880862,-46.91049903613259,minhas_lojas,9502.468645288785
5286,16,28,0.0,2.0,2.0,2.0,2.0,4.0,1,25,8.0,4,-22.95741645375295,-47.190604599338386,minhas_lojas,6146.689310754725
5288,8,26,0.0,1.0,6.0,6.0,2.0,4.0,1,33,8.0,9,-22.840049989860603,-47.089143928117295,minhas_lojas,10857.977599578791
5289,6,32,0.0,1.0,3.0,6.0,2.0,4.0,1,35,9.0,2,-23.004479380438987,-47.08614998504314,minhas_lojas,10893.274673550757
5290,9,20,0.0,5.0,2.0,3.0,2.0,4.0,1,31,5.0,3,-22.8619046467596,-47.038691371202404,minhas_lojas,6383.711237801868
5291,10,33,0.0,1.0,11.0,2.0,2.0,3.0,1,37,5.0,9,-22.99526430099888,-47.18609463791246,minhas_lojas,10234.435074770328
5292,13,29,0.0,2.0,4.0,4.0,3.0,2.0,1,27,8.0,13,-22.99530810575778,-47.19916534868903,minhas_lojas,8004.679795976199
5294,13,29,1.0,1.0,6.0,6.0,5.0,5.0,1,27,9.0,12,-22.93025447201284,-47.177951120170356,minhas_lojas,11484.971607330679
5295,14,21,0.0,2.0,2.0,3.0,1.0,2.0,2,42,13.0,7,-22.90701538481989,-46.89406740729464,minhas_lojas,8300.919531396134
5296,21,24,1.0,4.0,1.0,2.0,4.0,2.0,2,33,5.0,6,-22.82012394482335,-47.0358744996251,minhas_lojas,6997.535372970978
5297,12,29,2.0,2.0,1.0,4.0,3.0,2.0,4,31,9.0,6,-22.826075240566453,-46.893878329076045,minhas_lojas,7064.400518141503
5298,12,27,0.0,1.0,1.0,4.0,1.0,4.0,1,37,9.0,7,-22.880675264127685,-46.955458760584,minhas_lojas,8748.83719055635
5299,17,36,0.0,0.0,5.0,5.0,3.0,3.0,1,27,3.0,5,-22.875103568673353,-47.093411524706404,minhas_lojas,9232.330601046058
5300,16,22,0.0,4.0,3.0,5.0,2.0,2.0,2,23,16.0,10,-22.87236040041222,-47.13567884138028,minhas_lojas,7741.568469256047
5301,16,24,0.0,2.0,3.0,7.0,1.0,7.0,1,38,9.0,7,-22.91504861359304,-47.12562144910859,minhas_lojas,11267.358008797622
5302,11,23,1.0,2.0,6.0,3.0,2.0,0.0,2,34,7.0,8,-23.020420363171333,-47.107894241419906,minhas_lojas,7110.365094518203
5303,11,23,0.0,2.0,5.0,3.0,1.0,4.0,3,28,6.0,8,-22.77836438141395,-47.082343578992564,minhas_lojas,6021.599301238521
5304,14,24,0.0,4.0,2.0,4.0,3.0,4.0,2,29,6.0,7,-22.920314028082448,-47.197209201890146,minhas_lojas,7454.095512496165
5305,10,14,0.0,1.0,4.0,3.0,1.0,3.0,1,25,3.0,7,-22.859538488111177,-47.154703442492746,minhas_lojas,4590.213644030825
5306,7,16,0.0,1.0,2.0,2.0,1.0,1.0,1,16,6.0,5,-22.903713033298693,-46.8742820420459,minhas_lojas,3133.8646208958758
5307,16,22,1.0,2.0,2.0,2.0,2.0,2.0,3,33,8.0,10,-22.90504991688536,-47.06124004941961,minhas_lojas,6536.582789663709
5308,14,29,0.0,2.0,1.0,6.0,2.0,5.0,1,37,11.0,2,-22.75245834850669,-46.97682487361662,minhas_lojas,10919.431620693735
5309,12,34,1.0,1.0,2.0,2.0,3.0,4.0,2,32,9.0,8,-22.851890971286124,-46.96696975095298,minhas_lojas,8437.83318031169
5310,17,25,0.0,1.0,5.0,2.0,2.0,2.0,1,26,8.0,9,-22.858955329569174,-47.007728301732385,minhas_lojas,6745.484504033985
5311,12,10,0.0,0.0,5.0,3.0,2.0,5.0,1,14,7.0,4,-22.84367817715483,-46.860402178137896,minhas_lojas,3597.474762927943
5312,17,22,0.0,0.0,0.0,1.0,3.0,2.0,3,33,15.0,6,-22.898655894048428,-46.8952939781154,minhas_lojas,7062.102442918482
5313,12,29,0.0,1.0,3.0,3.0,2.0,4.0,2,38,3.0,6,-22.95733155405,-47.075194660924694,minhas_lojas,7952.212458830352
5314,10,32,0.0,1.0,3.0,3.0,1.0,1.0,1,17,8.0,4,-23.029499758348013,-47.16306088558563,minhas_lojas,4602.72095595741
5315,14,22,0.0,1.0,4.0,6.0,3.0,2.0,4,41,4.0,11,-22.78009739160612,-47.00038855509003,minhas_lojas,10689.00089304691
5316,14,24,0.0,5.0,5.0,7.0,1.0,3.0,4,27,9.0,8,-22.887477109982143,-46.853031886640146,minhas_lojas,9133.091472372147
5317,15,36,1.0,1.0,2.0,2.0,4.0,2.0,3,37,6.0,3,-22.780740984993763,-46.93122714688794,minhas_lojas,8882.574283252925
5318,8,21,0.0,2.0,3.0,2.0,2.0,3.0,1,14,7.0,6,-22.746563156056922,-46.93565353703103,minhas_lojas,3684.1931088688416
5319,17,30,0.0,1.0,2.0,6.0,4.0,1.0,1,31,3.0,14,-22.846443059829898,-47.15236628699983,minhas_lojas,9807.56483955802
5320,14,25,0.0,4.0,4.0,4.0,4.0,1.0,2,32,11.0,4,-23.00848046803221,-47.099346053387144,minhas_lojas,8576.847182138561
5321,8,23,0.0,2.0,0.0,6.0,3.0,0.0,2,24,5.0,6,-22.748415575527673,-46.95482644831478,minhas_lojas,5582.720253102156
5322,10,24,0.0,1.0,8.0,6.0,3.0,3.0,1,26,5.0,3,-22.990515201135203,-47.091400240254295,minhas_lojas,8736.02087619092
5323,9,21,0.0,1.0,2.0,4.0,2.0,1.0,3,27,9.0,7,-22.902777914792573,-46.985893021031075,minhas_lojas,6446.360084302262
5324,11,27,0.0,1.0,1.0,4.0,5.0,2.0,2,25,11.0,3,-22.83922672765233,-47.00764300349244,minhas_lojas,7082.558230581815
5325,12,30,2.0,2.0,3.0,3.0,3.0,4.0,4,34,7.0,6,-22.827051834415112,-46.89309139539557,minhas_lojas,7339.576840699987
5326,13,34,0.0,2.0,3.0,5.0,4.0,1.0,2,23,14.0,7,-23.00141401111105,-47.09915662512918,minhas_lojas,8755.284382653108
5327,9,24,0.0,1.0,2.0,3.0,1.0,3.0,2,30,6.0,4,-22.844893576258393,-47.11863369800857,minhas_lojas,6041.553093286989
5329,15,28,1.0,1.0,2.0,2.0,5.0,2.0,3,28,6.0,8,-22.966730630320363,-47.083292448947574,minhas_lojas,6583.238328086941
5331,9,16,0.0,0.0,3.0,4.0,3.0,6.0,3,34,7.0,4,-22.758429142139782,-47.090057166777726,minhas_lojas,7366.236671244877
5332,15,28,1.0,2.0,3.0,4.0,3.0,4.0,1,35,13.0,4,-22.804015846071906,-46.922195046566365,minhas_lojas,10152.197547867916
5333,8,29,0.0,1.0,5.0,7.0,4.0,5.0,1,31,5.0,9,-22.80273525278707,-47.07699952325144,minhas_lojas,11144.156137992328
5334,9,17,0.0,1.0,1.0,2.0,2.0,2.0,1,30,6.0,6,-22.966228093689367,-47.033962079925864,minhas_lojas,5056.574095056418
5335,10,25,0.0,2.0,3.0,5.0,3.0,2.0,2,44,12.0,12,-22.911909509170094,-47.022159345844095,minhas_lojas,11455.925196906388
5336,19,32,0.0,1.0,5.0,2.0,2.0,0.0,2,28,6.0,5,-22.880356521258047,-47.10372380903149,minhas_lojas,6693.18805520423
5340,12,25,1.0,3.0,3.0,3.0,2.0,2.0,1,22,5.0,9,-22.98491946716963,-47.20149009532051,minhas_lojas,5243.494090201135
5341,8,17,0.0,2.0,6.0,1.0,4.0,2.0,3,28,2.0,7,-23.052175731514392,-47.1206144692375,minhas_lojas,4932.244168896095
5342,14,28,0.0,1.0,4.0,5.0,2.0,5.0,1,36,6.0,4,-22.929825075059927,-47.008565475702255,minhas_lojas,10863.492806175454
5344,11,26,0.0,1.0,3.0,3.0,3.0,0.0,2,27,5.0,5,-23.026931287055092,-47.13431491459027,minhas_lojas,6233.100618968165
5345,10,29,0.0,3.0,8.0,5.0,1.0,3.0,1,35,8.0,4,-22.78250272937964,-46.91024115645404,minhas_lojas,10366.929226090151
5346,12,25,2.0,1.0,1.0,3.0,2.0,4.0,1,28,9.0,9,-23.040218359729852,-47.08933892865484,minhas_lojas,6647.016340771445
5347,8,10,0.0,0.0,0.0,7.0,3.0,1.0,1,25,4.0,8,-22.744069694506372,-47.07762068179736,minhas_lojas,4866.469206090829
5349,13,22,1.0,3.0,5.0,5.0,2.0,3.0,2,25,4.0,7,-22.926989765698575,-47.03343683754146,minhas_lojas,6179.170438749162
5093,11,21,0.0,0.0,3.0,5.0,0.0,2.0,1,17,5.0,6,-22.81149214794479,-47.14667311739797,minhas_lojas,4072.1279606076523
5094,4,12,0.0,1.0,1.0,3.0,0.0,4.0,1,5,5.0,5,-22.734290839885308,-47.03005076110213,minhas_lojas,2114.059085819271
5096,14,27,0.0,3.0,2.0,2.0,0.0,1.0,2,34,4.0,4,-22.90455915341683,-47.05297929497269,minhas_lojas,5805.865197878654
5097,10,13,0.0,1.0,2.0,4.0,0.0,1.0,1,17,4.0,1,-22.910973235208978,-47.23091028609006,minhas_lojas,2920.1884308621575
5104,18,29,0.0,2.0,1.0,4.0,0.0,1.0,5,40,9.0,8,-22.781473364261927,-46.99357941541523,minhas_lojas,8936.297116913303
5114,10,18,2.0,2.0,3.0,5.0,0.0,4.0,4,29,9.0,7,-22.88685346899092,-46.86258499701006,minhas_lojas,6320.412104847994
5123,17,31,0.0,2.0,4.0,8.0,0.0,1.0,1,28,10.0,3,-22.991931162960768,-47.071766118491475,minhas_lojas,10089.122007402511
5130,10,31,0.0,0.0,4.0,5.0,0.0,4.0,2,21,6.0,8,-22.968887245699573,-47.053970483260706,minhas_lojas,6657.817878017287
5146,18,36,0.0,2.0,6.0,6.0,0.0,0.0,1,27,13.0,7,-22.982589002957397,-47.107695779685315,minhas_lojas,10489.537140210472
5159,4,19,0.0,1.0,3.0,3.0,0.0,1.0,2,20,4.0,3,-22.75365524348015,-47.10145212378475,minhas_lojas,3804.4749411829603
5164,8,36,0.0,0.0,4.0,6.0,0.0,3.0,1,28,7.0,5,-22.96623104331393,-47.1350522366129,minhas_lojas,9171.436169093524
5186,10,19,0.0,1.0,2.0,3.0,0.0,5.0,1,23,8.0,4,-23.04093113312096,-47.058330215801256,minhas_lojas,4469.266104238458
5187,7,13,0.0,2.0,3.0,2.0,0.0,2.0,1,16,4.0,3,-22.95177789836141,-47.21547751533865,minhas_lojas,2829.4402057734987
5211,11,15,0.0,1.0,0.0,1.0,0.0,1.0,2,24,7.0,3,-22.925670951248897,-46.995344639800436,minhas_lojas,3535.071741270521
5225,10,32,0.0,3.0,4.0,3.0,0.0,3.0,2,21,3.0,6,-22.850804950901423,-46.99201437277528,minhas_lojas,5443.214202701467
5235,12,21,1.0,4.0,1.0,5.0,0.0,2.0,1,16,2.0,6,-22.789221278778925,-46.902324012635205,minhas_lojas,3440.2315515201494
5243,11,23,1.0,6.0,6.0,9.0,0.0,4.0,5,26,12.0,7,-22.891237508578783,-46.855999535508786,minhas_lojas,9142.142174348872
5262,4,20,0.0,1.0,3.0,3.0,0.0,3.0,2,18,4.0,2,-22.751220486847743,-47.09711571639394,minhas_lojas,3385.2483613489976
5263,12,27,0.0,2.0,5.0,4.0,0.0,1.0,1,33,7.0,5,-22.817934804860233,-46.92902982940811,minhas_lojas,8125.248246719357
5266,25,26,0.0,1.0,3.0,3.0,0.0,1.0,1,42,8.0,7,-22.875870248403764,-47.06973073611222,minhas_lojas,8776.96360918057
5268,13,25,0.0,2.0,4.0,4.0,0.0,2.0,2,42,6.0,12,-22.953148536905818,-47.13132182105691,minhas_lojas,9611.957314942181
5273,9,18,0.0,1.0,6.0,2.0,0.0,3.0,2,34,11.0,11,-22.77244268992066,-47.084231466808326,minhas_lojas,7341.8170731231685
5278,6,8,0.0,3.0,2.0,6.0,0.0,1.0,1,13,4.0,3,-23.05517132907105,-47.08860798572298,minhas_lojas,2588.781247198542
5281,11,33,0.0,2.0,2.0,5.0,0.0,2.0,2,42,6.0,8,-22.955536486464396,-47.136013076519816,minhas_lojas,10337.257301227311
5285,18,28,0.0,3.0,5.0,6.0,0.0,1.0,1,35,4.0,4,-22.816158786250323,-46.94767203019779,minhas_lojas,9481.185078167422
5293,23,27,0.0,1.0,3.0,3.0,0.0,5.0,2,31,4.0,10,-22.86120793345213,-46.87975276359916,minhas_lojas,7373.134520799682
5328,5,21,0.0,0.0,3.0,1.0,0.0,1.0,1,28,4.0,4,-22.75256510426005,-46.92722749194169,minhas_lojas,4593.766630920007
5330,8,20,1.0,4.0,4.0,6.0,0.0,5.0,6,27,9.0,8,-22.88947939286305,-46.86015146392417,minhas_lojas,7156.652544436056
5337,12,22,1.0,4.0,7.0,6.0,0.0,4.0,2,32,7.0,8,-22.928428938846412,-47.02851444296977,minhas_lojas,8772.33088110799
5339,19,31,0.0,3.0,2.0,2.0,0.0,1.0,2,36,10.0,6,-22.87950889417221,-47.0484586783011,minhas_lojas,8017.481544637103
5343,15,36,0.0,0.0,5.0,3.0,0.0,5.0,2,21,6.0,6,-22.964360878021164,-47.05650137671568,minhas_lojas,6731.013035413341
5348,21,22,0.0,2.0,3.0,3.0,0.0,6.0,1,22,8.0,7,-22.88652061029325,-47.093491633886316,minhas_lojas,5738.853125497565
5129,22,26,0.0,4.0,2.0,0.0,0.0,3.0,2,29,5.0,6,-22.7683340197255,-46.94966016087268,minhas_lojas,5343.1857582631765
5287,19,27,0.0,3.0,2.0,0.0,0.0,3.0,2,34,4.0,6,-22.76749690106231,-46.948418715072286,minhas_lojas,5895.883356111199
5338,3,16,0.0,3.0,0.0,0.0,0.0,3.0,1,9,6.0,2,-22.90435649201177,-46.82842454921692,minhas_lojas,2038.750027772593
